Actual,Predicted
4060000,5421826.666666667
6650000,7144596.666666667
3710000,3765190.1388888885
6440000,4527250.0
2800000,3661011.6666666665
4900000,3495356.6666666665
5250000,5145000.0
4543000,5130580.0
2450000,2638160.0
3353000,2866690.1666666665
10150000,10034696.466666667
2660000,3314636.388888889
3360000,3016368.055555556
3360000,3447616.6666666665
2275000,3679112.5
2660000,4020706.6666666665
2660000,3261412.777777778
7350000,4903768.333333333
2940000,3643196.6666666665
2870000,4055928.3333333335
6720000,5544081.666666667
5425000,5874610.0
1890000,3030597.4999999995
5250000,3750063.3333333335
4193000,4719096.666666667
12250000,6580735.0
3080000,3224386.6666666665
5110000,4628003.333333333
9800000,6358170.0
2520000,3257870.0
6790000,5626833.333333333
3500000,3161270.0
6650000,6732413.333333333
2940000,4292773.333333333
3325000,3000200.0
4200000,6420120.0
4900000,4745416.666666667
3290000,3677041.6666666665
3500000,3069080.0
2380000,4200116.666666667
5495000,4109840.0
3675000,2824013.8888888885
6650000,7264180.0
4907000,4192650.0
3150000,3964753.3333333335
4480000,4283696.666666667
6580000,7280630.0
5740000,4045556.6666666665
3003000,2947326.6666666665
1820000,3133806.6666666665
8400000,8127900.666666667
2450000,2569910.0
4270000,4087696.6666666665
4007500,4552473.333333333
3234000,3362492.777777778
1750000,2845789.3333333335
9800000,6996406.666666667
2100000,2957608.888888889
4340000,5125773.333333333
3045000,3108855.833333333
3850000,3982230.0
3500000,3614006.6666666665
4753000,4632180.0
3080000,4442550.0
4550000,3865108.3333333335
6510000,4940693.333333333
6685000,6638076.666666667
5110000,2964733.3333333335
4550000,5991346.666666667
6650000,5042380.0
3640000,3908263.3333333335
5600000,5580773.333333333
3780000,4866446.666666667
6615000,7457146.666666667
3220000,3033030.0
6650000,5462146.666666667
4690000,4273791.666666667
4830000,4596620.0
6860000,4759556.666666667
2233000,4601636.666666667
7035000,8160544.466666667
4165000,4276790.0
6195000,5527865.0
6510000,5973671.666666667
1890000,3014901.555555556
8190000,6091306.666666667
2660000,2877536.6666666665
4193000,4139520.0
13300000,8592385.2
9681000,8641966.666666666
4340000,3281730.6666666665
8645000,5552551.666666667
3703000,3661140.0
5145000,3627715.0
6440000,9312963.333333334
5950000,4277221.666666667
5810000,4894330.0
5740000,6113298.333333333
6230000,4166201.6666666665
5600000,6145113.333333333
3010000,4330923.333333333
8890000,6794550.0
4900000,3931999.1666666665
5530000,4305875.0
9100000,6660056.666666667
3773000,5429643.333333333
7910000,7433883.333333333
7350000,7384206.666666667
5530000,6608371.466666667
